,chembl_id,canonical_smiles
1482,CHEMBL123189,COc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1
3309,CHEMBL1240553,COc1ccc(cc1OC)c2nn(C3CCCC3)c4ncnc(N)c24
3398,CHEMBL1240565,Cn1nc(c2cnc3[nH]ccc3c2)c4c(N)ncnc14
3284,CHEMBL1241484,CC(C)n1nc(c2ccc(Cl)c(O)c2)c3c(N)ncnc13
3420,CHEMBL1241491,Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5occc5c4
3325,CHEMBL1241581,COc1cc(ccc1N)c2nn(C3CCCC3)c4ncnc(N)c24
3422,CHEMBL1241586,CC(C)n1nc(c2ccc3NC(=O)Nc3c2)c4c(N)ncnc14
3423,CHEMBL1241587,CC(C)n1nc(c2ccc3OCCc3c2)c4c(N)ncnc14
3293,CHEMBL1241675,Nc1ncnc2c1c(nn2C3CCCC3)c4ccn5ccnc5c4
3349,CHEMBL1241677,Nc1ncnc2c1c(nn2[C@@H]3CCNC3)c4ccc(Cl)c(O)c4
3425,CHEMBL1241684,CC(C)n1nc(c2cc3cc(C=O)ccc3s2)c4c(N)ncnc14
3351,CHEMBL1241768,Nc1ncnc2c1c(nn2[C@@H]3CCOC3)c4ccc(Cl)c(O)c4
3332,CHEMBL1241772,CC(C)n1nc(c2ccc(nc2)C#N)c3c(N)ncnc13
3338,CHEMBL1241862,CC(C)n1nc(c2ccc(C(=O)N)c(Cl)c2)c3c(N)ncnc13
3357,CHEMBL1241944,CC(C)n1nc(c2ccc(C#N)c(O)c2)c3c(N)ncnc13
3389,CHEMBL1241950,CC(C)n1nc(c2ccc3nc(NN)ccc3c2)c4c(N)ncnc14
3343,CHEMBL1242030,CC(C)n1nc(c2ccc(NS(=O)(=O)C)cc2)c3c(N)ncnc13
3366,CHEMBL1242114,COc1ccc(cc1O)c2nn(C(C)C)c3ncnc(N)c23
3346,CHEMBL1242115,CC(C)n1nc(c2cccc(c2)C(=O)NC3=NCCS3)c4c(N)ncnc14
3396,CHEMBL1242208,CC(C)n1nc(c2ccc3ccncc3c2)c4c(N)ncnc14
3308,CHEMBL1242381,COc1ccc(cc1OC)c2nn(C[C@@H](C)CO)c3ncnc(N)c23
3311,CHEMBL1242472,CCOc1ccc(cc1OC)c2nn(C(C)C)c3ncnc(N)c23
3274,CHEMBL1242656,CC1CCC(C1)n2nc(c3ccc(F)c(O)c3)c4c(N)ncnc24
3276,CHEMBL1242658,Nc1ncnc2c1c(nn2[C@@H]3CCNC3)c4ccc(F)c(O)c4
3315,CHEMBL1242660,COc1cc(cc(OC)c1OC)c2nn(C(C)C)c3ncnc(N)c23
3280,CHEMBL1242844,Nc1ncnc2c1c(nn2CC3CCNCC3)c4ccc(F)c(O)c4
3321,CHEMBL1242848,CC(C)n1nc(c2ccc(N)c(O)c2)c3c(N)ncnc13
3250,CHEMBL1243254,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)Cc4ccc(F)cc4
3248,CHEMBL1243346,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\c4cn(CCF)nn4
3436,CHEMBL1254363,CN(c1cccc(Br)c1)c2nc(N)nc3[nH]c(Cc4ccccc4C)cc23
3440,CHEMBL1254523,COc1ccc(OC)c(Cc2cc3c(nc(N)nc3n2C)N(C)c4cccc(Br)c4)c1
521,CHEMBL126623,Brc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1
459,CHEMBL127058,OCCN(CCO)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1
3463,CHEMBL1271507,CN1CCN(C\C=C\C(=O)N2CCc3c(C2)sc4ncnc(N[C@H](CO)c5ccccc5)c34)CC1
3454,CHEMBL1272113,CC#CC(=O)N1CCc2c(C1)sc3ncnc(N[C@H](CO)c4ccccc4)c23
3457,CHEMBL1272222,C[C@@H](Nc1ncnc2sc3CN(CCc3c12)C(=O)C=C)c4ccccc4
518,CHEMBL127611,CN(CC(O)C(O)C(O)C(O)CO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1
3470,CHEMBL1276179,CN1C[C@@H]2C[C@H]1CN2c3cc(F)c(c(F)c3)c4ccnc5c(c6cccc7[nH]ncc67)c(nn45)c8ccncc8
460,CHEMBL128467,OS(=O)(=O)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1
475,CHEMBL128468,OC(=O)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1
494,CHEMBL128759,OCCN(CCO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1
449,CHEMBL129509,Cc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1
331,CHEMBL130163,CO[C@H]1[C@H](C[C@@H]2O[C@@]1(C)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35)N(C)C(=O)C
26,CHEMBL133024,C\N=N\Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1
17,CHEMBL135592,C\N=N\Nc1ccc2ncnc(N(C)c3ccccc3)c2c1
639,CHEMBL135853,COc1cc2ncnc(Oc3cccc(Cl)c3)c2cc1OC
163,CHEMBL136178,CC(=O)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
136,CHEMBL136404,C\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1
23,CHEMBL136491,CN(C)\N=N\c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1
145,CHEMBL137082,Brc1cccc(Nc2ncnc3cnc(cc23)N(CCCN4CCOCC4)C(=O)C=C)c1
77,CHEMBL137189,C\N=N\Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1
30,CHEMBL138125,Brc1cccc(Nc2ncnc3ccc(N\N=N\Cc4ccccn4)cc23)c1
2628,CHEMBL138940,Fc1ccc(Nc2ncnc3cnc(NC(=O)\C=C\C(=O)NCCCN4CCOCC4)cc23)cc1Cl
207,CHEMBL140561,CN(C)CCCOC(=O)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
420,CHEMBL141238,Cc1cc(C)c(NC(=O)\C(=C\c2ccc(O)c(O)c2)\C#N)c(C)c1
389,CHEMBL143805,Oc1ccc(CNC(=O)\C(=C\c2ccc(O)c(O)c2)\C#N)cc1
783,CHEMBL144159,Oc1ccc(\C=C(/C#N)\C(=O)NCc2cccc(CNC(=O)\C(=C\c3ccc(O)c(O)c3)\C#N)c2)cc1O
805,CHEMBL144778,Oc1ccc(\C=C(/C#N)\C(=O)N[C@H]2CCCCC2NC(=O)\C(=C\c3ccc(O)c(O)c3)\C#N)cc1O
2303,CHEMBL145,OC(=O)\C=C\c1ccc(O)c(O)c1
296,CHEMBL14874,CN(CCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)CCS(=O)(=O)C
583,CHEMBL149512,Brc1cccc(Nc2ncnc3c2oc4ccccc34)c1
534,CHEMBL152905,Nc1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1
546,CHEMBL153206,COc1ccc2[nH]c3ncnc(Nc4cccc(Br)c4)c3c2c1
576,CHEMBL153518,CCN(CC)CCn1c2ccc(OC)cc2c3c(Nc4cccc(Br)c4)ncnc13
551,CHEMBL153739,CN(C)c1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1
732,CHEMBL154969,CONC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NOC)[nH]c4ccccc14
767,CHEMBL157304,N#CCCc1c(SSc2[nH]c3ccccc3c2CCC#N)[nH]c4ccccc14
1119,CHEMBL158805,Cn1c(SSc2c(C(=O)NCc3ccc(cc3)C(=O)O)c4ccccc4n2C)c(C(=O)NCc5ccc(cc5)C(=O)O)c6ccccc16
1153,CHEMBL160207,CN(C)C(=O)c1c(SSc2c(C(=O)N(C)C)c3ccccc3n2C)n(C)c4ccccc14
1101,CHEMBL161226,CNC(=O)c1c(SSc2[nH]c3ccccc3c2C(=O)NC)[nH]c4ccccc14
895,CHEMBL162142,Brc1cccc(Nc2ncnc3cnc(NCCc4c[nH]cn4)cc23)c1
915,CHEMBL162508,Cc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)cc23)c1
921,CHEMBL162622,Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1
3510,CHEMBL1645464,Cn1ncc2cc(Nc3ncnn4ccc(CN5CCC(N)CC5)c34)ccc12
3499,CHEMBL1645473,NC1CCN(Cc2ccn3ncnc(Nc4cccc(Cl)c4)c23)CC1
3501,CHEMBL1645476,NC1CCN(Cc2ccn3ncnc(Nc4ccc(F)c(Cl)c4)c23)CC1
868,CHEMBL165228,Cc1nc(Nc2cccc(Br)c2)c3cc(NCCN4CCOCC4)ncc3n1
896,CHEMBL165508,Brc1cccc(Nc2ncnc3cnc(NCc4cccnc4)cc23)c1
897,CHEMBL165547,CN(CC(O)CO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1
916,CHEMBL166358,CN(C)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1
568,CHEMBL166765,Nc1ncnc2c1c(cn2C3CCC3)c4ccc(O)cc4
608,CHEMBL166766,Nc1ncnc2c1c(cn2C3CCC3)c4ccccc4
3516,CHEMBL1683950,Fc1cccc(COc2ccc(Nc3cc(ncn3)c4ccccc4)cc2Cl)c1
3520,CHEMBL1683955,Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C
3521,CHEMBL1683956,CCc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C
3525,CHEMBL1683960,Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1c4cccc(CN5CCOCC5)c4
3526,CHEMBL1683961,Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#CCCCN4CCOCC4
3530,CHEMBL1683965,Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1\C=C(/F)\C(=O)NCCN4CCOCC4
3533,CHEMBL1683968,Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1\C=C(/F)\C(=O)NCCS(=O)(=O)C
618,CHEMBL168661,COc1cccc(c1)c2cn(C3CCN(CCN(C)CCO)CC3)c4ncnc(N)c24
610,CHEMBL169780,Nc1ncnc2c1c(cn2C3CCN(CCO)CC3)c4cccc(O)c4
584,CHEMBL170438,Nc1ncnc2c1c(cn2C(CO)Cc3ccc(O)cc3)c4ccccc4
1326,CHEMBL173498,Brc1cccc(Nc2ncnc3cc4nccnc4cc23)c1
1323,CHEMBL174426,Cn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc12
390,CHEMBL1744349,Cl.COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC\C=C\CN4CCCC4
3552,CHEMBL1761929,COC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1
870,CHEMBL176470,Nc1ncnc2c1c(cn2c3ccccc3CNCCO)c4ccccc4
903,CHEMBL176815,COc1cccc(c1)c2cn(c3cccc(CO)c3)c4ncnc(N)c24
2576,CHEMBL178488,Brc1ccc(NC(=O)Nc2ncnc3nn4ccccc4c23)cc1
2573,CHEMBL178953,O=C(Nc1cccc(c1)C#N)Nc2ncnc3nn4ccccc4c23
1575,CHEMBL179451,ClCCNc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1
3633,CHEMBL1797541,Brc1cccc(Nc2c(cnc3ccc(NC(=O)C#CCN(C4CC4)C5CC5)cc23)C#N)c1
3660,CHEMBL1812374,Cc1ccc(cc1)c2nc3cc(NC(=O)CCl)ccc3[nH]2
3661,CHEMBL1812491,Cn1cccc1c2nc3cc(NC(=O)CCl)ccc3[nH]2
1570,CHEMBL181742,Clc1cc(Nc2ncnc3nn4ccccc4c23)ccc1OCc5ccccc5
3686,CHEMBL1821862,Cc1ccc(cc1C)C2=NN(C(C2)c3ccc(F)cc3)c4nc(cs4)c5ccccc5
3690,CHEMBL1821866,COc1ccc(cc1)C2CC(=NN2c3nc(cs3)c4ccccc4)c5ccc(C)c(C)c5
3694,CHEMBL1821870,Cc1ccc(cc1C)C2=NN(C(C2)c3ccc(Cl)cc3)c4nc(cs4)c5ccc(Cl)cc5
3695,CHEMBL1821871,Cc1ccc(cc1C)C2=NN(C(C2)c3ccc(Br)cc3)c4nc(cs4)c5ccc(Cl)cc5
3699,CHEMBL1821875,Cc1ccc(cc1C)C2=NN(C(C2)c3ccc(cc3)[N+](=O)[O-])c4nc(cs4)c5ccc(Cl)cc5
3700,CHEMBL1821876,Fc1ccc(cc1)C2CC(=NN2c3nc(cs3)c4ccccc4)c5ccc(Br)cc5
3715,CHEMBL1821890,COc1ccc(cc1)C2=NN(C(C2)c3ccc(F)cc3)c4nc(cs4)c5ccccc5
3727,CHEMBL1822065,COc1ccc(cc1)C2=NN(C(C2)c3ccc(O)cc3)c4nc(cs4)c5ccc(Cl)cc5
2570,CHEMBL182254,Fc1cccc(COc2ccc(Nc3ncnc4nn5ccccc5c34)cc2Cl)c1
3754,CHEMBL1828860,Cc1ncc([N+](=O)[O-])n1CC(=O)NS(=O)(=O)c2ccccc2
3756,CHEMBL1828862,Cc1ncc([N+](=O)[O-])n1CC(=O)NS(=O)(=O)c2ccc(F)cc2
3760,CHEMBL1828866,Cc1ccc(cc1)S(=O)(=O)NC(=O)Cc2ccc(F)cc2
3764,CHEMBL1828870,Clc1ccc(CC(=O)NS(=O)(=O)c2ccccc2)cc1
3765,CHEMBL1828871,Cc1ccc(cc1)S(=O)(=O)NC(=O)Cc2ccc(Cl)cc2
3770,CHEMBL1828875,Brc1ccc(CC(=O)NS(=O)(=O)c2ccccc2)cc1
3772,CHEMBL1828877,Fc1ccc(cc1)S(=O)(=O)NC(=O)Cc2ccc(Br)cc2
3773,CHEMBL1828878,Clc1ccc(cc1)S(=O)(=O)NC(=O)Cc2ccc(Br)cc2
3776,CHEMBL1828881,COc1ccc(CC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1
3777,CHEMBL1828882,COc1ccc(CC(=O)NS(=O)(=O)c2ccc(F)cc2)cc1
4299,CHEMBL1830131,Clc1cccc(NC(=O)\C=C\c2ccccc2)c1
3731,CHEMBL1830259,NC(=S)N\N=C(\C=C\c1ccccc1Br)/c2ccccc2
3732,CHEMBL1830260,COc1ccccc1\C=C\C(=N\NC(=S)N)\c2ccccc2
3737,CHEMBL1830265,NC(=S)N\N=C(\C=C\c1ccc(Cl)cc1)/c2ccccc2
3741,CHEMBL1830269,NC(=S)N\N=C(\C=C\c1ccc(cc1)[N+](=O)[O-])/c2ccccc2
3751,CHEMBL1830279,COc1ccc(cc1)\C(=N/NC(=S)N)\C=C\c2ccccc2Cl
3752,CHEMBL1830280,NC(=S)N\N=C(\C=C\c1cccc2ccccc12)/c3ccccc3
1579,CHEMBL185327,COc1cc2ncnc(Nc3cc(NC(=O)c4ccccc4)ccc3Cl)c2cc1OC
1577,CHEMBL186802,COc1cc2ncnc(Nc3cccc(NC(=O)c4ccccc4)c3)c2cc1OC
1583,CHEMBL187007,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N(C)C)ccc3Cl)c2cc1OC
3124,CHEMBL188762,CCC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
3854,CHEMBL1914662,Br.Oc1ccc(cc1)c2cc3c(NCc4ccc(F)cc4)ncnc3[nH]2
3856,CHEMBL1914664,Br.Oc1ccc(cc1)c2cc3c(NCc4cccc(F)c4)ncnc3[nH]2
3862,CHEMBL1914669,C[C@@H](Nc1ncnc2[nH]c(cc12)c3ccc(Br)cc3)c4ccccc4
4251,CHEMBL1917092,COC(=O)c1ccc2c(c1)S(=O)(=O)N=S2c3ccc(Br)cc3
4170,CHEMBL1923007,OCCn1ccc2ncnc(Nc3ccc(Oc4cccc(c4)C(F)(F)F)c(Cl)c3)c12
3919,CHEMBL1928293,O=C(c1cc2ccccc2[nH]1)c3cc4c(Nc5cccc(c5)C#C)ncnc4s3
3921,CHEMBL1928309,Clc1cccc(Nc2ncnc3sc(cc23)C(=O)c4cc5ccccc5[nH]4)c1
3882,CHEMBL1928311,Oc1ccc2[nH]c(cc2c1)C(=O)c3cc4c(Nc5ccc(F)c(Cl)c5)ncnc4s3
3891,CHEMBL1928952,Nc1cc(Nc2cccc(Oc3cc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncn3)c2)ncn1
3896,CHEMBL1928958,COc1ccc(\C=C\C(=O)Nc2cccc(Oc3cc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncn3)c2)cc1OC
3897,CHEMBL1928959,Fc1cccc(COc2ccc(Nc3cc(Oc4cccc(NC(=O)COc5cc(F)c(F)c(F)c5)c4)ncn3)cc2Cl)c1
3879,CHEMBL1929302,C(Sc1oc(nn1)c2ccccc2)c3ccccc3
3875,CHEMBL1929305,Nc1ccccc1c2oc(SCc3ccccc3)nn2
3873,CHEMBL1929307,COc1ccccc1c2oc(SCc3ccccc3)nn2
3902,CHEMBL1929555,Nc1nc(Nc2ccc(Cl)cc2)c3cc(Cc4cccc5ccccc45)[nH]c3n1
1611,CHEMBL193159,ClCC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
1655,CHEMBL193368,CCc1c(cn2ncnc(Nc3ccc4c(cnn4Cc5ccccc5)c3)c12)C(=O)OCCCn6ccnc6
3929,CHEMBL1934623,CC(C)NCc1ccc(cc1)C#Cc2c(C)ncnc2Nc3ccc(OCc4cccc(F)c4)c(Cl)c3
3932,CHEMBL1934626,Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc4ccc(CN5CCCC5)c(F)c4
3935,CHEMBL1934629,Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc4ncc(CN5CCCC5)s4
3937,CHEMBL1934630,CC(C)NCc1ccc(OCC#Cc2c(C)ncnc2Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)cc1
3938,CHEMBL1934631,Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1\C=C\c4ccc(CNCCS(=O)(=O)C)cc4
3939,CHEMBL1934632,CC(C)NCc1ccc(\C=C\c2c(C)ncnc2Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)cc1
3940,CHEMBL1934633,Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1\C=C\c4ccc(CNC5CC5)cc4
1654,CHEMBL193681,CCc1c(cn2ncnc(Nc3ccc4c(cnn4Cc5ccccc5)c3)c12)C(=O)NCCCn6ccnc6
1652,CHEMBL194160,CCc1c(CC(=O)N)cn2ncnc(Nc3ccc4c(cnn4Cc5ccccc5)c3)c12
3971,CHEMBL1945646,Cc1ccc(C(=O)NS(=O)(=O)c2ccccc2)c(Cl)n1
3972,CHEMBL1945647,Cc1ccc(cc1)S(=O)(=O)NC(=O)c2ccc(C)nc2Cl
3977,CHEMBL1947045,COc1cccc(Nc2ccnc(Nc3cccc(OC)c3)n2)c1
3954,CHEMBL1947126,COc1cc2ncc(C(=O)NC3CC(C)(C)N([O])C(C)(C)C3)c(Nc4cccc(Cl)c4)c2cc1OC
1645,CHEMBL194958,CCc1c(cn2ncnc(Nc3ccc4c(cnn4Cc5ccccc5)c3)c12)C(=O)N
3986,CHEMBL1950289,O[C@@H]1CC[C@H](CC1)Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]5CCOC5)c3n2
1668,CHEMBL195029,COc1cc(Nc2c(cnc3cc4cc(OCCN5CCOCC5)c(OC)cc4cc23)C#N)c(Cl)cc1Cl
1632,CHEMBL195218,CONC(=O)c1cc(Nc2ncnn3cc(NC(=O)OCCCS(=O)(=O)C)c(C(C)C)c23)c(F)cc1F
4038,CHEMBL1956888,Nc1nc(Nc2cccc(Br)c2)c3ccn(Cc4ccccc4)c3n1
3993,CHEMBL1958021,Clc1ccc(cc1)C2CC(=NN2C3=NC(=O)CS3)c4ccccc4
3997,CHEMBL1958025,Fc1ccc(cc1)C2=NN(C(C2)c3ccccc3)C4=NC(=O)CS4
3999,CHEMBL1958027,Fc1ccc(cc1)C2=NN(C(C2)c3ccc(Cl)cc3)C4=NC(=O)CS4
4003,CHEMBL1958031,Clc1ccc(cc1)C2=NN(C(C2)c3ccccc3)C4=NC(=O)CS4
4008,CHEMBL1958036,COc1ccc(cc1)C2CC(=NN2C3=NC(=O)CS3)c4ccc(Cl)cc4
4010,CHEMBL1958038,Fc1ccc(cc1)C2CC(=NN2C3=NC(=O)CS3)c4ccc(Br)cc4
4013,CHEMBL1958210,Cc1ccc(cc1)C2CC(=NN2C3=NC(=O)CS3)c4ccc(Br)cc4
4014,CHEMBL1958211,COc1ccc(cc1)C2CC(=NN2C3=NC(=O)CS3)c4ccc(Br)cc4
4016,CHEMBL1958213,Cc1ccc(cc1)C2=NN(C(C2)c3ccc(F)cc3)C4=NC(=O)CS4
4017,CHEMBL1958214,Cc1ccc(cc1)C2=NN(C(C2)c3ccc(Cl)cc3)C4=NC(=O)CS4
4019,CHEMBL1958216,Cc1ccc(cc1)C2CC(=NN2C3=NC(=O)CS3)c4ccc(C)cc4
